#t,u,v,theta0_vect,theta1_vect,th1_obs
0.0,0.0,0.0,4.0,0.0,0.0
0.00666666666667,0.0,0.0,4.0,0.0,0.0
0.0133333333333,0.0,0.0,4.0,0.0,0.0
0.02,0.0,0.0,4.0,0.0,0.0
0.0266666666667,0.0,0.0,4.0,0.0,0.0
0.0333333333333,0.0,0.0,4.0,0.0,0.0
0.04,0.0,0.0,4.0,0.0,0.0
0.0466666666667,0.0,0.0,4.0,0.0,0.0
0.0533333333333,0.0,0.0,4.0,0.0,0.0
0.06,0.0,0.0,4.0,0.0,0.0
0.0666666666667,0.0,0.0,4.0,0.0,0.0
0.0733333333333,0.0,0.0,4.0,0.0,0.0
0.08,0.0,0.0,4.0,0.0,0.0
0.0866666666667,0.0,0.0,4.0,0.0,0.0
0.0933333333333,0.0,0.0,4.0,0.0,0.0
0.1,0.0,0.0,4.0,0.0,0.0
0.106666666667,0.0,0.0,4.0,0.0,0.0
0.113333333333,0.0,0.0,4.0,0.0,0.0
0.12,0.0,0.0,4.0,0.0,0.0
0.126666666667,0.0,0.0,4.0,0.0,0.0
0.133333333333,0.0,0.0,4.0,0.0,0.0
0.14,0.0,0.0,4.0,0.0,0.0
0.146666666667,0.0,0.0,4.0,0.0,0.0
0.153333333333,0.0,0.0,4.0,0.0,0.0
0.16,0.0,0.0,4.0,0.0,0.0
0.166666666667,0.0,0.0,4.0,0.0,0.0
0.173333333333,0.0,0.0,4.0,0.0,0.0
0.18,0.0,0.0,4.0,0.0,0.0
0.186666666667,0.0,0.0,4.0,0.0,0.0
0.193333333333,0.0,0.0,4.0,0.0,0.0
0.2,0.0,0.0,4.0,0.0,0.0
0.206666666667,0.0,0.0,4.0,0.0,0.0
0.213333333333,0.0,0.0,4.0,0.0,0.0
0.22,0.0,0.0,4.0,0.0,0.0
0.226666666667,0.0,0.0,4.0,0.0,0.0
0.233333333333,0.0,0.0,4.0,0.0,0.0
0.24,0.0,0.0,4.0,0.0,0.0
0.246666666667,0.0,0.0,4.0,0.0,0.0
0.253333333333,0.0,0.0,4.0,0.0,0.0
0.26,0.0,0.0,4.0,0.0,0.0
0.266666666667,0.0,0.0,4.0,0.0,0.0
0.273333333333,0.0,0.0,4.0,0.0,0.0
0.28,0.0,0.0,4.0,0.0,0.0
0.286666666667,0.0,0.0,4.0,0.0,0.0
0.293333333333,0.0,0.0,4.0,0.0,0.0
0.3,0.0,0.0,4.0,0.0,0.0
0.306666666667,0.0,0.0,4.0,0.0,0.0
0.313333333333,0.0,0.0,4.0,0.0,0.0
0.32,0.0,0.0,4.0,0.0,0.0
0.326666666667,0.0,0.0,4.0,0.0,0.0
0.333333333333,0.0,0.0,4.0,0.0,0.0
0.34,0.0,0.0,4.0,0.0,0.0
0.346666666667,0.0,0.0,4.0,0.0,0.0
0.353333333333,0.0,0.0,4.0,0.0,0.0
0.36,0.0,0.0,4.0,0.0,0.0
0.366666666667,0.0,0.0,4.0,0.0,0.0
0.373333333333,0.0,0.0,4.0,0.0,0.0
0.38,0.0,0.0,4.0,0.0,0.0
0.386666666667,0.0,0.0,4.0,0.0,0.0
0.393333333333,0.0,0.0,4.0,0.0,0.0
0.4,0.0,0.0,4.0,0.0,0.0
0.406666666667,0.0,0.0,4.0,0.0,0.0
0.413333333333,0.0,0.0,4.0,0.0,0.0
0.42,0.0,0.0,4.0,0.0,0.0
0.426666666667,0.0,0.0,4.0,0.0,0.0
0.433333333333,0.0,0.0,4.0,0.0,0.0
0.44,0.0,0.0,4.0,0.0,0.0
0.446666666667,0.0,0.0,4.0,0.0,0.0
0.453333333333,0.0,0.0,4.0,0.0,0.0
0.46,0.0,0.0,4.0,0.0,0.0
0.466666666667,0.0,0.0,4.0,0.0,0.0
0.473333333333,0.0,0.0,4.0,0.0,0.0
0.48,0.0,0.0,4.0,0.0,0.0
0.486666666667,0.0,0.0,4.0,0.0,0.0
0.493333333333,0.0,0.0,4.0,0.0,0.0
0.5,0.0,0.0,4.0,0.0,0.0
0.506666666667,0.0,0.0,4.0,0.0,0.0
0.513333333333,0.0,0.0,4.0,0.0,0.0
0.52,0.0,0.0,4.0,0.0,0.0
0.526666666667,0.0,0.0,4.0,0.0,0.0
0.533333333333,0.0,0.0,4.0,0.0,0.0
0.54,0.0,0.0,4.0,0.0,0.0
0.546666666667,0.0,0.0,4.0,0.0,0.0
0.553333333333,0.0,0.0,4.0,0.0,0.0
0.56,0.0,0.0,4.0,0.0,0.0
0.566666666667,0.0,0.0,4.0,0.0,0.0
0.573333333333,0.0,0.0,4.0,0.0,0.0
0.58,0.0,0.0,4.0,0.0,0.0
0.586666666667,0.0,0.0,4.0,0.0,0.0
0.593333333333,0.0,0.0,4.0,0.0,0.0
0.6,0.0,0.0,4.0,0.0,0.0
0.606666666667,0.0,0.0,4.0,0.0,0.0
0.613333333333,0.0,0.0,4.0,0.0,0.0
0.62,0.0,0.0,4.0,0.0,0.0
0.626666666667,0.0,0.0,4.0,0.0,0.0
0.633333333333,0.0,0.0,4.0,0.0,0.0
0.64,0.0,0.0,4.0,0.0,0.0
0.646666666667,0.0,0.0,4.0,0.0,0.0
0.653333333333,0.0,0.0,4.0,0.0,0.0
0.66,0.0,0.0,4.0,0.0,0.0
0.666666666667,0.0,0.0,4.0,0.0,0.0
0.673333333333,0.0,0.0,4.0,0.0,0.0
0.68,0.0,0.0,4.0,0.0,0.0
0.686666666667,0.0,0.0,4.0,0.0,0.0
0.693333333333,0.0,0.0,4.0,0.0,0.0
0.7,0.0,0.0,4.0,0.0,0.0
0.706666666667,0.0,0.0,4.0,0.0,0.0
0.713333333333,0.0,0.0,4.0,0.0,0.0
0.72,0.0,0.0,4.0,0.0,0.0
0.726666666667,0.0,0.0,4.0,0.0,0.0
0.733333333333,0.0,0.0,4.0,0.0,0.0
0.74,0.0,0.0,4.0,0.0,0.0
0.746666666667,0.0,0.0,4.0,0.0,0.0
0.753333333333,0.0,0.0,4.0,0.0,0.0
0.76,0.0,0.0,4.0,0.0,0.0
0.766666666667,0.0,0.0,4.0,0.0,0.0
0.773333333333,0.0,0.0,4.0,0.0,0.0
0.78,0.0,0.0,4.0,0.0,0.0
0.786666666667,0.0,0.0,4.0,0.0,0.0
0.793333333333,0.0,0.0,4.0,0.0,0.0
0.8,0.0,0.0,4.0,0.0,0.0
0.806666666667,0.0,0.0,4.0,0.0,0.0
0.813333333333,0.0,0.0,4.0,0.0,0.0
0.82,0.0,0.0,4.0,0.0,0.0
0.826666666667,0.0,0.0,4.0,0.0,0.0
0.833333333333,0.0,0.0,4.0,0.0,0.0
0.84,0.0,0.0,4.0,0.0,0.0
0.846666666667,0.0,0.0,4.0,0.0,0.0
0.853333333333,0.0,0.0,4.0,0.0,0.0
0.86,0.0,0.0,4.0,0.0,0.0
0.866666666667,0.0,0.0,4.0,0.0,0.0
0.873333333333,0.0,0.0,4.0,0.0,0.0
0.88,0.0,0.0,4.0,0.0,0.0
0.886666666667,0.0,0.0,4.0,0.0,0.0
0.893333333333,0.0,0.0,4.0,0.0,0.0
0.9,0.0,0.0,4.0,0.0,0.0
0.906666666667,0.0,0.0,4.0,0.0,0.0
0.913333333333,0.0,0.0,4.0,0.0,0.0
0.92,0.0,0.0,4.0,0.0,0.0
0.926666666667,0.0,0.0,4.0,0.0,0.0
0.933333333333,0.0,0.0,4.0,0.0,0.0
0.94,0.0,0.0,4.0,0.0,0.0
0.946666666667,0.0,0.0,4.0,0.0,0.0
0.953333333333,0.0,0.0,4.0,0.0,0.0
0.96,0.0,0.0,4.0,0.0,0.0
0.966666666667,0.0,0.0,4.0,0.0,0.0
0.973333333333,0.0,0.0,4.0,0.0,0.0
0.98,0.0,0.0,4.0,0.0,0.0
0.986666666667,0.0,0.0,4.0,0.0,0.0
0.993333333333,0.0,0.0,4.0,0.0,0.0
1.0,0.0,0.0,4.0,0.0,0.0
1.00666666667,0.0,0.0,4.0,0.0,0.0
1.01333333333,0.0,0.0,4.0,0.0,0.0
1.02,0.0,0.0,4.0,0.0,0.0
1.02666666667,0.0,0.0,4.0,0.0,0.0
1.03333333333,0.0,0.0,4.0,0.0,0.0
1.04,0.0,0.0,4.0,0.0,0.0
1.04666666667,0.0,0.0,4.0,0.0,0.0
1.05333333333,0.0,0.0,4.0,0.0,0.0
1.06,0.0,0.0,4.0,0.0,0.0
1.06666666667,0.0,0.0,4.0,0.0,0.0
1.07333333333,0.0,0.0,4.0,0.0,0.0
1.08,0.0,0.0,4.0,0.0,0.0
1.08666666667,0.0,0.0,4.0,0.0,0.0
1.09333333333,0.0,0.0,4.0,0.0,0.0
1.1,0.0,0.0,4.0,0.0,0.0
1.10666666667,0.0,0.0,4.0,0.0,0.0
1.11333333333,0.0,0.0,4.0,0.0,0.0
1.12,0.0,0.0,4.0,0.0,0.0
1.12666666667,0.0,0.0,4.0,0.0,0.0
1.13333333333,0.0,0.0,4.0,0.0,0.0
1.14,0.0,0.0,4.0,0.0,0.0
1.14666666667,0.0,0.0,4.0,0.0,0.0
1.15333333333,0.0,0.0,4.0,0.0,0.0
1.16,0.0,0.0,4.0,0.0,0.0
1.16666666667,0.0,0.0,4.0,0.0,0.0
1.17333333333,0.0,0.0,4.0,0.0,0.0
1.18,0.0,0.0,4.0,0.0,0.0
1.18666666667,0.0,0.0,4.0,0.0,0.0
1.19333333333,0.0,0.0,4.0,0.0,0.0
1.2,0.0,0.0,4.0,0.0,0.0
1.20666666667,0.0,0.0,4.0,0.0,0.0
1.21333333333,0.0,0.0,4.0,0.0,0.0
1.22,0.0,0.0,4.0,0.0,0.0
1.22666666667,0.0,0.0,4.0,0.0,0.0
1.23333333333,0.0,0.0,4.0,0.0,0.0
1.24,0.0,0.0,4.0,0.0,0.0
1.24666666667,0.0,0.0,4.0,0.0,0.0
1.25333333333,0.0,0.0,4.0,0.0,0.0
1.26,0.0,0.0,4.0,0.0,0.0
1.26666666667,0.0,0.0,4.0,0.0,0.0
1.27333333333,0.0,0.0,4.0,0.0,0.0
1.28,0.0,0.0,4.0,0.0,0.0
1.28666666667,0.0,0.0,4.0,0.0,0.0
1.29333333333,0.0,0.0,4.0,0.0,0.0
1.3,0.0,0.0,4.0,0.0,0.0
1.30666666667,0.0,0.0,4.0,0.0,0.0
1.31333333333,0.0,0.0,4.0,0.0,0.0
1.32,0.0,0.0,4.0,0.0,0.0
1.32666666667,0.0,0.0,4.0,0.0,0.0
1.33333333333,0.0,0.0,4.0,0.0,0.0
1.34,0.0,0.0,4.0,0.0,0.0
1.34666666667,0.0,0.0,4.0,0.0,0.0
1.35333333333,0.0,0.0,4.0,0.0,0.0
1.36,0.0,0.0,4.0,0.0,0.0
1.36666666667,0.0,0.0,4.0,0.0,0.0
1.37333333333,0.0,0.0,4.0,0.0,0.0
1.38,0.0,0.0,4.0,0.0,0.0
1.38666666667,0.0,0.0,4.0,0.0,0.0
1.39333333333,0.0,0.0,4.0,0.0,0.0
1.4,0.0,0.0,4.0,0.0,0.0
1.40666666667,0.0,0.0,4.0,0.0,0.0
1.41333333333,0.0,0.0,4.0,0.0,0.0
1.42,0.0,0.0,4.0,0.0,0.0
1.42666666667,0.0,0.0,4.0,0.0,0.0
1.43333333333,0.0,0.0,4.0,0.0,0.0
1.44,0.0,0.0,4.0,0.0,0.0
1.44666666667,0.0,0.0,4.0,0.0,0.0
1.45333333333,0.0,0.0,4.0,0.0,0.0
1.46,0.0,0.0,4.0,0.0,0.0
1.46666666667,0.0,0.0,4.0,0.0,0.0
1.47333333333,0.0,0.0,4.0,0.0,0.0
1.48,0.0,0.0,4.0,0.0,0.0
1.48666666667,0.0,0.0,4.0,0.0,0.0
1.49333333333,0.0,0.0,4.0,0.0,0.0
1.5,0.0,0.0,4.0,0.0,0.0
1.50666666667,0.0,0.0,4.0,0.0,0.0
1.51333333333,0.0,0.0,4.0,0.0,0.0
1.52,0.0,0.0,4.0,0.0,0.0
1.52666666667,0.0,0.0,4.0,0.0,0.0
