#t,u,v,theta0_vect,theta1_vect,th1_obs
0.0,0.0,0.0,0.0,0.0,0.0
0.00666666666667,0.0,0.0,0.0,0.0,0.0
0.0133333333333,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0,0.0,0.0
0.0266666666667,0.0,0.0,0.0,0.0,0.0
0.0333333333333,0.0,0.0,0.0,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0
0.0466666666667,0.0,0.0,0.0,0.0,0.0
0.0533333333333,0.0,0.0,0.0,0.0,0.0
0.06,0.0,0.0,0.0,0.0,0.0
0.0666666666667,0.0,0.0,0.0,0.0,0.0
0.0733333333333,0.0,0.0,0.0,0.0,0.0
0.08,0.0,0.0,0.0,0.0,0.0
0.0866666666667,0.0,0.0,0.0,0.0,0.0
0.0933333333333,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0
0.106666666667,0.0,0.0,0.0,0.0,0.0
0.113333333333,0.0,0.0,0.0,0.0,0.0
0.12,0.0,0.0,0.0,0.0,0.0
0.126666666667,0.0,0.0,0.0,0.0,0.0
0.133333333333,0.0,0.0,0.0,0.0,0.0
0.14,0.0,0.0,0.0,0.0,0.0
0.146666666667,0.0,0.0,0.0,0.0,0.0
0.153333333333,0.0,0.0,0.0,0.0,0.0
0.16,0.0,0.0,0.0,0.0,0.0
0.166666666667,0.0,0.0,0.0,0.0,0.0
0.173333333333,0.0,0.0,0.0,0.0,0.0
0.18,0.0,0.0,0.0,0.0,0.0
0.186666666667,0.0,0.0,0.0,0.0,0.0
0.193333333333,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0
0.206666666667,0.0,0.0,0.0,0.0,0.0
0.213333333333,0.0,0.0,0.0,0.0,0.0
0.22,0.0,0.0,0.0,0.0,0.0
0.226666666667,0.0,0.0,0.0,0.0,0.0
0.233333333333,0.0,0.0,0.0,0.0,0.0
0.24,0.0,0.0,0.0,0.0,0.0
0.246666666667,0.0,0.0,0.0,0.0,0.0
0.253333333333,0.0,0.0,0.0,0.0,0.0
0.26,0.0,0.0,0.0,0.0,0.0
0.266666666667,0.0,0.0,0.0,0.0,0.0
0.273333333333,0.0,0.0,0.0,0.0,0.0
0.28,0.0,0.0,0.0,0.0,0.0
0.286666666667,0.0,0.0,0.0,0.0,0.0
0.293333333333,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0,0.0
0.306666666667,0.0,0.0,0.0,0.0,0.0
0.313333333333,0.0,0.0,0.0,0.0,0.0
0.32,0.0,0.0,0.0,0.0,0.0
0.326666666667,0.0,0.0,0.0,0.0,0.0
0.333333333333,0.0,0.0,0.0,0.0,0.0
0.34,0.0,0.0,0.0,0.0,0.0
0.346666666667,0.0,0.0,0.0,0.0,0.0
0.353333333333,0.0,0.0,0.0,0.0,0.0
0.36,0.0,0.0,0.0,0.0,0.0
0.366666666667,0.0,0.0,0.0,0.0,0.0
0.373333333333,0.0,0.0,0.0,0.0,0.0
0.38,0.0,0.0,0.0,0.0,0.0
0.386666666667,0.0,0.0,0.0,0.0,0.0
0.393333333333,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0
0.406666666667,0.0,0.0,0.0,0.0,0.0
0.413333333333,0.0,0.0,0.0,0.0,0.0
0.42,0.0,0.0,0.0,0.0,0.0
0.426666666667,0.0,0.0,0.0,0.0,0.0
0.433333333333,0.0,0.0,0.0,0.0,0.0
0.44,0.0,0.0,0.0,0.0,0.0
0.446666666667,0.0,0.0,0.0,0.0,0.0
0.453333333333,0.0,0.0,0.0,0.0,0.0
0.46,0.0,0.0,0.0,0.0,0.0
0.466666666667,0.0,0.0,0.0,0.0,0.0
0.473333333333,0.0,0.0,0.0,0.0,0.0
0.48,0.0,0.0,0.0,0.0,0.0
0.486666666667,0.0,0.0,0.0,0.0,0.0
0.493333333333,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0
0.506666666667,0.0,0.0,0.0,0.0,0.0
0.513333333333,0.0,0.0,0.0,0.0,0.0
0.52,0.0,0.0,0.0,0.0,0.0
0.526666666667,0.0,0.0,0.0,0.0,0.0
0.533333333333,0.0,0.0,0.0,0.0,0.0
0.54,0.0,0.0,0.0,0.0,0.0
0.546666666667,0.0,0.0,0.0,0.0,0.0
0.553333333333,0.0,0.0,0.0,0.0,0.0
0.56,0.0,0.0,0.0,0.0,0.0
0.566666666667,0.0,0.0,0.0,0.0,0.0
0.573333333333,0.0,0.0,0.0,0.0,0.0
0.58,0.0,0.0,0.0,0.0,0.0
0.586666666667,0.0,0.0,0.0,0.0,0.0
0.593333333333,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0
0.606666666667,0.0,0.0,0.0,0.0,0.0
0.613333333333,0.0,0.0,0.0,0.0,0.0
